loan_id,split,p_default_tabular,model_name,model_version
lc_001693220,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693222,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693224,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693225,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693228,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693231,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693233,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693234,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693235,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693237,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693238,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693239,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693242,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693247,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693250,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693252,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693253,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693254,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693259,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693261,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693262,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693267,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693268,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693277,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693281,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693286,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693288,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693290,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693291,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693294,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693296,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693297,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693300,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693305,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693307,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693309,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693314,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693315,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693316,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693317,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693319,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693320,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693323,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693325,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693328,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693333,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693339,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693341,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693347,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693349,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693352,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693354,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693356,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693357,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693359,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693365,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693366,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693367,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693370,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693373,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693374,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693375,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693376,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693379,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693381,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693382,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693384,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693389,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693390,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693396,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693397,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693405,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693406,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693407,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693408,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693411,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693413,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693416,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693419,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693421,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693423,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693428,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693452,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693454,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693463,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693497,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693498,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693499,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693500,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693504,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693509,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693511,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693522,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693523,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693527,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693530,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693533,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693535,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693552,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693581,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693586,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693601,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693623,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693630,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693651,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693656,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693669,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693683,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693692,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693719,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693727,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693728,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693732,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693733,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693738,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693740,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693769,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693777,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693792,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693807,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693818,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693825,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693879,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693892,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693927,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693956,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001693982,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694020,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694056,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694077,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694092,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694163,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694181,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694187,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694202,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694203,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694204,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694205,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694208,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694209,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694212,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694213,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694216,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694217,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694218,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694219,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694225,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694227,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694232,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694233,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694234,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694238,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694243,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694244,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001694245,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
