loan_id,split,p_default_tabular,model_name,model_version
lc_001686860,validation,0.549910991351868,logistic_regression,tabular-logistic-v1
lc_001686863,validation,0.36574474340701385,logistic_regression,tabular-logistic-v1
lc_001686866,validation,0.6033855100005366,logistic_regression,tabular-logistic-v1
lc_001686867,validation,0.5177020095765763,logistic_regression,tabular-logistic-v1
lc_001686869,validation,0.4136491608779963,logistic_regression,tabular-logistic-v1
lc_001686872,validation,0.42851464800531563,logistic_regression,tabular-logistic-v1
lc_001686873,validation,0.4538882392982243,logistic_regression,tabular-logistic-v1
lc_001686874,validation,0.38831046399503605,logistic_regression,tabular-logistic-v1
lc_001686876,validation,0.5198615769729955,logistic_regression,tabular-logistic-v1
lc_001686878,validation,0.3766554942495637,logistic_regression,tabular-logistic-v1
lc_001686879,validation,0.3139580312175717,logistic_regression,tabular-logistic-v1
lc_001686880,validation,0.37417086977317277,logistic_regression,tabular-logistic-v1
lc_001686882,validation,0.3916027927487251,logistic_regression,tabular-logistic-v1
lc_001686886,validation,0.6001838030919971,logistic_regression,tabular-logistic-v1
lc_001686887,validation,0.6639340465371368,logistic_regression,tabular-logistic-v1
lc_001686888,validation,0.42933698390329056,logistic_regression,tabular-logistic-v1
lc_001686890,validation,0.4429893171929744,logistic_regression,tabular-logistic-v1
lc_001686891,validation,0.39764316170100883,logistic_regression,tabular-logistic-v1
lc_001686892,validation,0.6228807721596552,logistic_regression,tabular-logistic-v1
lc_001686899,validation,0.36707597992799146,logistic_regression,tabular-logistic-v1
lc_001686903,validation,0.432368828661085,logistic_regression,tabular-logistic-v1
lc_001686904,validation,0.7184401414141467,logistic_regression,tabular-logistic-v1
lc_001686907,validation,0.6982285374073784,logistic_regression,tabular-logistic-v1
lc_001686910,validation,0.787857776104519,logistic_regression,tabular-logistic-v1
lc_001686916,validation,0.5962676018084582,logistic_regression,tabular-logistic-v1
lc_001686927,validation,0.605121315418242,logistic_regression,tabular-logistic-v1
lc_001686933,validation,0.46655549067614677,logistic_regression,tabular-logistic-v1
lc_001686936,validation,0.4640864412512236,logistic_regression,tabular-logistic-v1
lc_001686938,validation,0.5268331670192385,logistic_regression,tabular-logistic-v1
lc_001686939,validation,0.18837271162062733,logistic_regression,tabular-logistic-v1
lc_001686942,validation,0.6263438814256249,logistic_regression,tabular-logistic-v1
lc_001686943,validation,0.5021776236729985,logistic_regression,tabular-logistic-v1
lc_001686944,validation,0.3738653074037933,logistic_regression,tabular-logistic-v1
lc_001686948,validation,0.5238175376825659,logistic_regression,tabular-logistic-v1
lc_001686949,validation,0.4942741816696529,logistic_regression,tabular-logistic-v1
lc_001686950,validation,0.2989441198514383,logistic_regression,tabular-logistic-v1
lc_001686952,validation,0.4475660292980941,logistic_regression,tabular-logistic-v1
lc_001686956,validation,0.5030661891328752,logistic_regression,tabular-logistic-v1
lc_001686961,validation,0.4793299506832914,logistic_regression,tabular-logistic-v1
lc_001686962,validation,0.45813896751928457,logistic_regression,tabular-logistic-v1
lc_001686963,validation,0.4662942897140084,logistic_regression,tabular-logistic-v1
lc_001686965,validation,0.3936116553667478,logistic_regression,tabular-logistic-v1
lc_001686968,validation,0.7743364577822623,logistic_regression,tabular-logistic-v1
lc_001686975,validation,0.37581468879901114,logistic_regression,tabular-logistic-v1
lc_001686977,validation,0.44774958970250506,logistic_regression,tabular-logistic-v1
lc_001686979,validation,0.6129321606392539,logistic_regression,tabular-logistic-v1
lc_001686985,validation,0.45953208276299157,logistic_regression,tabular-logistic-v1
lc_001686992,validation,0.32795289647615433,logistic_regression,tabular-logistic-v1
lc_001686999,validation,0.3657128073036565,logistic_regression,tabular-logistic-v1
lc_001687000,validation,0.6621957458601021,logistic_regression,tabular-logistic-v1
lc_001687005,validation,0.5235140861857243,logistic_regression,tabular-logistic-v1
lc_001687006,validation,0.3756945762580018,logistic_regression,tabular-logistic-v1
lc_001687008,validation,0.3114459261191046,logistic_regression,tabular-logistic-v1
lc_001687009,validation,0.6497042306530741,logistic_regression,tabular-logistic-v1
lc_001687012,validation,0.4294939286931495,logistic_regression,tabular-logistic-v1
lc_001687013,validation,0.43987076241323386,logistic_regression,tabular-logistic-v1
lc_001687015,validation,0.3114603408760601,logistic_regression,tabular-logistic-v1
lc_001687017,validation,0.6001278924973581,logistic_regression,tabular-logistic-v1
lc_001687022,validation,0.5253888538493362,logistic_regression,tabular-logistic-v1
lc_001687023,validation,0.6714826516254353,logistic_regression,tabular-logistic-v1
lc_001687024,validation,0.5196471042254439,logistic_regression,tabular-logistic-v1
lc_001687026,validation,0.7714752387034041,logistic_regression,tabular-logistic-v1
lc_001687027,validation,0.5049458110731581,logistic_regression,tabular-logistic-v1
lc_001687030,validation,0.30978410183440225,logistic_regression,tabular-logistic-v1
lc_001687031,validation,0.5327643630985559,logistic_regression,tabular-logistic-v1
lc_001687033,validation,0.7163746260775975,logistic_regression,tabular-logistic-v1
lc_001687034,validation,0.46253747001811724,logistic_regression,tabular-logistic-v1
lc_001687036,validation,0.5310128525899488,logistic_regression,tabular-logistic-v1
lc_001687037,validation,0.7306683381683757,logistic_regression,tabular-logistic-v1
lc_001687038,validation,0.6303325982679576,logistic_regression,tabular-logistic-v1
lc_001687041,validation,0.38978193556952606,logistic_regression,tabular-logistic-v1
lc_001687043,validation,0.5457113138512261,logistic_regression,tabular-logistic-v1
lc_001687045,validation,0.4941184505885066,logistic_regression,tabular-logistic-v1
lc_001687049,validation,0.26103636384998186,logistic_regression,tabular-logistic-v1
lc_001687050,validation,0.3004971226022382,logistic_regression,tabular-logistic-v1
lc_001687054,validation,0.6565126947492214,logistic_regression,tabular-logistic-v1
lc_001687057,validation,0.2995240811389409,logistic_regression,tabular-logistic-v1
lc_001687061,validation,0.28142853003537827,logistic_regression,tabular-logistic-v1
lc_001687063,validation,0.41658159801353983,logistic_regression,tabular-logistic-v1
lc_001687066,validation,0.36675279262011035,logistic_regression,tabular-logistic-v1
lc_001687071,validation,0.5985936602268118,logistic_regression,tabular-logistic-v1
lc_001687075,validation,0.3980751753397038,logistic_regression,tabular-logistic-v1
lc_001687077,validation,0.5727566969181721,logistic_regression,tabular-logistic-v1
lc_001687084,validation,0.33364445198340875,logistic_regression,tabular-logistic-v1
lc_001687087,validation,0.5577735039190187,logistic_regression,tabular-logistic-v1
lc_001687095,validation,0.6264896738646815,logistic_regression,tabular-logistic-v1
lc_001687097,validation,0.65725096242574,logistic_regression,tabular-logistic-v1
lc_001687100,validation,0.5225291848202671,logistic_regression,tabular-logistic-v1
lc_001687101,validation,0.658242939130773,logistic_regression,tabular-logistic-v1
lc_001687102,validation,0.3212993687222798,logistic_regression,tabular-logistic-v1
lc_001687106,validation,0.5534145712161774,logistic_regression,tabular-logistic-v1
lc_001687113,validation,0.4151894156833315,logistic_regression,tabular-logistic-v1
lc_001687114,validation,0.5639170009037995,logistic_regression,tabular-logistic-v1
lc_001687116,validation,0.47076868885754414,logistic_regression,tabular-logistic-v1
lc_001687117,validation,0.622823113230485,logistic_regression,tabular-logistic-v1
lc_001687119,validation,0.38530553712802085,logistic_regression,tabular-logistic-v1
lc_001687121,validation,0.43273098301565,logistic_regression,tabular-logistic-v1
lc_001687128,validation,0.2801375773325466,logistic_regression,tabular-logistic-v1
lc_001687133,validation,0.5406422153884364,logistic_regression,tabular-logistic-v1
lc_001687134,validation,0.49069771614421437,logistic_regression,tabular-logistic-v1
lc_001687135,validation,0.6185058337658109,logistic_regression,tabular-logistic-v1
lc_001687141,validation,0.42987231439922635,logistic_regression,tabular-logistic-v1
lc_001687143,validation,0.5339751952163118,logistic_regression,tabular-logistic-v1
lc_001687145,validation,0.2852372608829193,logistic_regression,tabular-logistic-v1
lc_001687146,validation,0.5621329460013293,logistic_regression,tabular-logistic-v1
lc_001687147,validation,0.36872726997247496,logistic_regression,tabular-logistic-v1
lc_001687151,validation,0.34541578214016777,logistic_regression,tabular-logistic-v1
lc_001687152,validation,0.39260836732108173,logistic_regression,tabular-logistic-v1
lc_001687160,validation,0.35994089604519325,logistic_regression,tabular-logistic-v1
lc_001687164,validation,0.48060589591770936,logistic_regression,tabular-logistic-v1
lc_001687171,validation,0.6661908862327393,logistic_regression,tabular-logistic-v1
lc_001687173,validation,0.35078411000304477,logistic_regression,tabular-logistic-v1
lc_001687174,validation,0.35865463981498663,logistic_regression,tabular-logistic-v1
lc_001687176,validation,0.30534332281092225,logistic_regression,tabular-logistic-v1
lc_001687177,validation,0.49715044232629635,logistic_regression,tabular-logistic-v1
lc_001687179,validation,0.37383727647317927,logistic_regression,tabular-logistic-v1
lc_001687180,validation,0.6790300077197805,logistic_regression,tabular-logistic-v1
lc_001687181,validation,0.53877125865791,logistic_regression,tabular-logistic-v1
lc_001687185,validation,0.2848364628381653,logistic_regression,tabular-logistic-v1
lc_001687187,validation,0.5664393284247933,logistic_regression,tabular-logistic-v1
lc_001687189,validation,0.5267729509657104,logistic_regression,tabular-logistic-v1
lc_001687192,validation,0.7438253248798808,logistic_regression,tabular-logistic-v1
lc_001687194,validation,0.756957074723356,logistic_regression,tabular-logistic-v1
lc_001687196,validation,0.4657577772390338,logistic_regression,tabular-logistic-v1
lc_001687198,validation,0.583632931860666,logistic_regression,tabular-logistic-v1
lc_001687200,validation,0.4581915991384877,logistic_regression,tabular-logistic-v1
lc_001687203,validation,0.5834797642757361,logistic_regression,tabular-logistic-v1
lc_001687204,validation,0.6138613799109358,logistic_regression,tabular-logistic-v1
lc_001687205,validation,0.751502779974769,logistic_regression,tabular-logistic-v1
lc_001687206,validation,0.3468700999227761,logistic_regression,tabular-logistic-v1
lc_001687208,validation,0.6310219409985487,logistic_regression,tabular-logistic-v1
lc_001687209,validation,0.38055600628799874,logistic_regression,tabular-logistic-v1
lc_001687211,validation,0.4296878038651557,logistic_regression,tabular-logistic-v1
lc_001687212,validation,0.5220135960448906,logistic_regression,tabular-logistic-v1
lc_001687214,validation,0.37541305423246646,logistic_regression,tabular-logistic-v1
lc_001687221,validation,0.7153621394409766,logistic_regression,tabular-logistic-v1
lc_001687223,validation,0.3593838206213807,logistic_regression,tabular-logistic-v1
lc_001687224,validation,0.553850233641434,logistic_regression,tabular-logistic-v1
lc_001687227,validation,0.6938883205735926,logistic_regression,tabular-logistic-v1
lc_001687229,validation,0.6613111453325957,logistic_regression,tabular-logistic-v1
lc_001687230,validation,0.745437663089953,logistic_regression,tabular-logistic-v1
lc_001687231,validation,0.33699942300320473,logistic_regression,tabular-logistic-v1
lc_001687233,validation,0.5070336380035878,logistic_regression,tabular-logistic-v1
lc_001687234,validation,0.37227233692816836,logistic_regression,tabular-logistic-v1
lc_001687235,validation,0.5088319821856216,logistic_regression,tabular-logistic-v1
lc_001687237,validation,0.43016786349384317,logistic_regression,tabular-logistic-v1
lc_001687238,validation,0.3626368032054878,logistic_regression,tabular-logistic-v1
lc_001687239,validation,0.6253958471719316,logistic_regression,tabular-logistic-v1
lc_001687240,validation,0.4622148654899982,logistic_regression,tabular-logistic-v1
lc_001687242,validation,0.35042690983271196,logistic_regression,tabular-logistic-v1
lc_001687243,validation,0.5189947690702817,logistic_regression,tabular-logistic-v1
lc_001687244,validation,0.5143795242461295,logistic_regression,tabular-logistic-v1
lc_001687251,validation,0.26276013375381124,logistic_regression,tabular-logistic-v1
lc_001687252,validation,0.4857792552127671,logistic_regression,tabular-logistic-v1
lc_001687260,validation,0.37507177793498914,logistic_regression,tabular-logistic-v1
lc_001687261,validation,0.43397801595397467,logistic_regression,tabular-logistic-v1
lc_001687262,validation,0.38126131330343965,logistic_regression,tabular-logistic-v1
lc_001687263,validation,0.44457839003073274,logistic_regression,tabular-logistic-v1
lc_001687264,validation,0.47491941733085574,logistic_regression,tabular-logistic-v1
lc_001687265,validation,0.2924692407906444,logistic_regression,tabular-logistic-v1
lc_001687266,validation,0.6154395052999443,logistic_regression,tabular-logistic-v1
lc_001687267,validation,0.46179336574699403,logistic_regression,tabular-logistic-v1
lc_001687269,validation,0.6394287956968892,logistic_regression,tabular-logistic-v1
